1, -0.8110156657406358
2, -0.8516924025364874
3, -0.9023526974288252
4, -0.9212146630954698
5, -0.9266286595265021
6, -0.9317538555019473
7, -0.9344229770702895
8, -0.9368029576276106
9, -0.9433295417853733
10, -0.947627626820373
11, -0.9499246076046344
12, -0.9577768293829246
13, -0.9609821981758132
14, -0.9625742480516706
15, -0.9653873402808645
16, -0.969125789452777
17, -0.9714963810392993
18, -0.9733280112699707
19, -0.9740009398184172
20, -0.9756805420312136
21, -0.9774879136561823
22, -0.9784447297933702
23, -0.9787628203790066
24, -0.9787891037676988
25, -0.9790168499670594
26, -0.9795150033286332
27, -0.980022690766027
28, -0.9801785486715718
29, -0.9803651677069884
30, -0.980430661814671
