1, -0.8130316974635217
2, -0.8948013326240939
3, -0.9083864833081018
4, -0.9186589993340543
5, -0.9273726018148658
6, -0.9320186739830708
7, -0.934686186501547
8, -0.9386296779180839
9, -0.9459025323612639
10, -0.9502333566118324
11, -0.953391559511715
12, -0.963267961866863
13, -0.9689474928519931
14, -0.9721756204963911
15, -0.976674054860858
16, -0.9774356022216274
17, -0.9797314941050691
18, -0.9800238363305636
19, -0.9802142550840561
20, -0.9804807406122006
21, -0.9809776671026178
22, -0.9809840428249748
23, -0.9810139564226421
24, -0.9810906741692589
25, -0.9817549246710496
26, -0.9817709440616551
27, -0.982176985156938
28, -0.982896017890578
29, -0.9831125711495099
30, -0.983350908329247
